BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BROOKLYN,Unknown,81,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1001964.0,186901.890625,Unknown,9,Friday,20,Evening,1,Not Holiday,0,Fall
BRONX,INSIDE,40,0,DWELLING,,,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1006851.0,233366.0,Residential,10,Sunday,17,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,49,0,Unknown,Unknown,,M,BLACK,25-44,F,BLACK,1024346.0625,246876.078125,Unknown,12,Tuesday,3,Night,0,Not Holiday,0,Winter
QUEENS,Unknown,107,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,1036731.5625,207395.734375,Residential,7,Saturday,10,Morning,1,Not Holiday,0,Summer
QUEENS,Unknown,106,0,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1025803.9375,185566.90625,Residential,9,Tuesday,4,Night,0,Not Holiday,0,Fall
BRONX,Unknown,52,0,Unknown,,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1014252.9375,256435.890625,Food_Nightlife,8,Saturday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,<18,M,BLACK,,171975.734375,Residential,1,Saturday,21,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,46,,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1009064.9375,250063.65625,Unknown,5,Wednesday,22,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,LIQUOR STORE,25-44,M,BLACK,25-44,M,BLACK,1007499.75,241368.9375,Food_Nightlife,12,Saturday,17,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,90,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,65+,M,WHITE HISPANIC,999600.1875,198252.375,Residential,5,Friday,13,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,178005.0,Unknown,3,Sunday,3,Night,1,Not Holiday,0,Spring
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,,M,BLACK,18-24,F,BLACK,960345.3125,172217.59375,Unknown,1,Tuesday,14,Afternoon,0,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,961090.0,169642.0,Unknown,5,Sunday,23,Night,1,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,Unknown,45-64,M,BLACK,25-44,M,BLACK,1004544.25,237935.671875,Unknown,11,Wednesday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,48,0,Unknown,Unknown,45-64,M,WHITE HISPANIC,25-44,F,WHITE HISPANIC,1016802.125,250581.078125,Unknown,8,Sunday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,50,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1010866.25,260043.34375,Unknown,8,Friday,0,Night,1,Not Holiday,0,Summer
BRONX,Unknown,40,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,25-44,M,BLACK,1004742.6875,235014.375,Food_Nightlife,2,Saturday,3,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,PVT HOUSE,25-44,M,BLACK,<18,M,BLACK HISPANIC,1014056.125,183546.25,Residential,6,Saturday,3,Night,1,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,34,,HOUSING,,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1006101.0,253200.0,Residential,8,Wednesday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,77,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1004594.4375,185427.046875,Residential,6,Saturday,22,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,7,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,987090.0,199972.0,Unknown,1,Tuesday,6,Morning,0,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,0,Unknown,GROCERY/BODEGA,18-24,M,Unknown,18-24,M,WHITE,,169903.5,Food_Nightlife,2,Monday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,60,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,987743.75,149250.6875,Unknown,6,Sunday,1,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,30,,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,45-64,M,BLACK,999136.75,241527.703125,Residential,3,Saturday,13,Afternoon,1,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1041690.0,194462.0,Unknown,6,Saturday,5,Morning,1,Not Holiday,0,Summer
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1020517.5625,242653.015625,Unknown,7,Tuesday,22,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,34,0,Unknown,COMMERCIAL BLDG,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1007025.4375,254869.46875,Commercial,9,Monday,5,Morning,0,Labor Day,1,Fall
QUEENS,Unknown,107,0,Unknown,,25-44,M,BLACK,25-44,M,WHITE,1034388.0,197701.0,Unknown,5,Sunday,4,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,25,0,Unknown,,,Unknown,Unknown,25-44,M,WHITE HISPANIC,1001943.375,229717.515625,Unknown,4,Sunday,21,Evening,1,Not Holiday,0,Spring
