iter	AUC	Logloss
0	0.6320413188	0.6887667735
1	0.6337733924	0.6849845696
2	0.6368546136	0.681357519
3	0.637799044	0.6780309243
4	0.6392613062	0.6755664792
5	0.639408509	0.6736078123
6	0.6400139571	0.6716132024
7	0.6420958633	0.6694361836
8	0.64160787	0.6678262002
9	0.641608955	0.6669695659
10	0.6416922312	0.6654164803
11	0.6418992012	0.6645050898
12	0.6423991299	0.6631464285
13	0.6427741895	0.6622584159
14	0.6432109151	0.6615277434
15	0.6431234796	0.6606946526
16	0.6430378524	0.6599604337
17	0.6431176023	0.6596473998
18	0.6431081083	0.6589820104
19	0.6432494338	0.6585099349
20	0.6443730754	0.6580755917
21	0.6445117788	0.6578015581
22	0.6449202031	0.6574053968
23	0.6458703299	0.6567463102
24	0.6460017997	0.6563000613
25	0.6463616688	0.6559221086
26	0.6469302259	0.6553281744
27	0.6470006626	0.6551535536
28	0.647319843	0.6547585528
29	0.6475561088	0.6541859535
30	0.6477104547	0.6540617676
31	0.6481560414	0.6537856656
32	0.6481381384	0.6536338566
33	0.6479088348	0.6535311444
34	0.6481612857	0.6534177608
35	0.6480558568	0.6533327971
36	0.648448096	0.6531641549
37	0.6486453911	0.652957385
38	0.6490352795	0.6527551834
39	0.6490429651	0.6526192971
40	0.6491474899	0.6524902685
41	0.6492116877	0.6522408603
42	0.6492748908	0.6521661691
43	0.6507593962	0.6516294404
44	0.650940235	0.6514237152
45	0.6520759024	0.6509336212
46	0.6520296076	0.6508616778
47	0.6519191152	0.6508409002
48	0.6519605272	0.6507297217
49	0.6520037477	0.6505848552
50	0.6519986842	0.6504935995
51	0.6520877473	0.6504290751
52	0.6529715063	0.6500488776
53	0.6536639379	0.6497053646
54	0.6538002904	0.6496074447
55	0.6538482126	0.6495945865
56	0.6537968544	0.6495652409
57	0.6537694573	0.6495648951
58	0.6537889879	0.649552883
59	0.6539568063	0.6494527213
60	0.6539512003	0.6494092247
61	0.654062597	0.6493547548
62	0.6540974084	0.6493093103
63	0.6541869236	0.6492579581
64	0.6543695708	0.6491676959
